SH,0,3253,1,1,0.0348366951942444,1
SH,0,3254,1,1,0.0183555316925049,1
SH,0,3255,1,1,0.0387732744216919,1
SH,0,3256,1,1,0.132198143005371,1
SH,0,3257,1,1,0.0695238828659058,1
SH,0,3258,1,1,0.0925401878356934,1
SH,0,3259,1,1,0.068312840461731,1
SH,0,3260,1,1,0.0355558824539184,1
SH,0,3261,1,1,0.0952781677246094,1
FF,0,3253,1,1,0.0174183475971222,1
FF,0,3254,1,1,0.00917776584625244,1
FF,0,3255,1,1,0.019386637210846,1
FF,0,3256,1,1,0.0660990715026855,1
FF,0,3257,1,1,0.0347619414329529,1
FF,0,3258,1,1,0.0462700939178467,1
FF,0,3259,1,1,0.0341564202308655,1
FF,0,3260,1,1,0.0177779412269592,1
FF,0,3261,1,1,0.0476390838623047,1
FF:SH,0,3253,1,1,0.0087091737985611,1
FF:SH,0,3254,1,1,0.00458888292312622,1
FF:SH,0,3255,1,1,0.00969331860542298,1
FF:SH,0,3256,1,1,0.0330495357513427,1
FF:SH,0,3257,1,1,0.0173809707164765,1
FF:SH,0,3258,1,1,0.0231350469589233,1
FF:SH,0,3259,1,1,0.0170782101154328,1
FF:SH,0,3260,1,1,0.0088889706134796,1
FF:SH,0,3261,1,1,0.0238195419311523,1
SH:FF,0,3253,1,1,0.0232244634628296,1
SH:FF,0,3254,1,1,0.0122370211283366,1
SH:FF,0,3255,1,1,0.0258488496144613,1
SH:FF,0,3256,1,1,0.088132095336914,1
SH:FF,0,3257,1,1,0.0463492552439372,1
SH:FF,0,3258,1,1,0.0616934585571289,1
SH:FF,0,3259,1,1,0.045541893641154,1
SH:FF,0,3260,1,1,0.0237039216359456,1
SH:FF,0,3261,1,1,0.0635187784830729,1
SL:FF,0,3253,1,1,0.00696733903884888,1
SL:FF,0,3254,1,1,0.00367110633850098,1
SL:FF,0,3255,1,1,0.00775465488433838,1
SL:FF,0,3256,1,1,0.0264396286010742,1
SL:FF,0,3257,1,1,0.0139047765731812,1
SL:FF,0,3258,1,1,0.0185080375671387,1
SL:FF,0,3259,1,1,0.0136625680923462,1
SL:FF,0,3260,1,1,0.00711117649078368,1
SL:FF,0,3261,1,1,0.0190556335449219,1
WI,0,3253,1,1,0.55,1
WI,0,3254,1,1,0.55,1
WI,0,3255,1,1,0.55,1
WI,0,3256,1,1,0.55,1
WI,0,3257,1,1,0.55,1
WI,0,3258,1,1,0.55,1
WI,0,3259,1,1,0.55,1
WI,0,3260,1,1,0.55,1
WI,0,3261,1,1,0.55,1
WA,0,3253,1,1,0.55,1
WA,0,3254,1,1,0.55,1
WA,0,3255,1,1,0.55,1
WA,0,3256,1,1,0.55,1
WA,0,3257,1,1,0.55,1
WA,0,3258,1,1,0.55,1
WA,0,3259,1,1,0.55,1
WA,0,3260,1,1,0.55,1
WA,0,3261,1,1,0.55,1
WA:WI,0,3253,1,1,0.5,1
WA:WI,0,3254,1,1,0.5,1
WA:WI,0,3255,1,1,0.5,1
WA:WI,0,3256,1,1,0.5,1
WA:WI,0,3257,1,1,0.5,1
WA:WI,0,3258,1,1,0.5,1
WA:WI,0,3259,1,1,0.5,1
WA:WI,0,3260,1,1,0.5,1
WA:WI,0,3261,1,1,0.5,1
